label_0_img_0_val.jpg,0
label_1_img_0_val.jpg,1
label_4_img_0_val.jpg,4
label_6_img_0_val.jpg,6
label_3_img_0_val.jpg,3
label_3_img_1_val.jpg,3
label_2_img_0_val.jpg,2
label_0_img_1_val.jpg,0
label_2_img_1_val.jpg,2
label_0_img_2_val.jpg,0
label_3_img_2_val.jpg,3
label_0_img_3_val.jpg,0
label_4_img_1_val.jpg,4
label_2_img_2_val.jpg,2
label_6_img_1_val.jpg,6
label_2_img_3_val.jpg,2
label_5_img_0_val.jpg,5
label_0_img_4_val.jpg,0
label_5_img_1_val.jpg,5
label_3_img_3_val.jpg,3
label_2_img_4_val.jpg,2
label_5_img_2_val.jpg,5
label_0_img_5_val.jpg,0
label_4_img_2_val.jpg,4
label_0_img_6_val.jpg,0
label_2_img_5_val.jpg,2
label_4_img_3_val.jpg,4
label_4_img_4_val.jpg,4
label_0_img_7_val.jpg,0
label_2_img_6_val.jpg,2
label_3_img_4_val.jpg,3
label_6_img_2_val.jpg,6
label_3_img_5_val.jpg,3
label_6_img_3_val.jpg,6
label_0_img_8_val.jpg,0
label_4_img_5_val.jpg,4
label_6_img_4_val.jpg,6
label_2_img_7_val.jpg,2
label_6_img_5_val.jpg,6
label_3_img_6_val.jpg,3
label_0_img_9_val.jpg,0
label_4_img_6_val.jpg,4
label_4_img_7_val.jpg,4
label_2_img_8_val.jpg,2
label_6_img_6_val.jpg,6
label_3_img_7_val.jpg,3
label_5_img_3_val.jpg,5
label_3_img_8_val.jpg,3
label_5_img_4_val.jpg,5
label_6_img_7_val.jpg,6
label_0_img_10_val.jpg,0
label_3_img_9_val.jpg,3
label_5_img_5_val.jpg,5
label_4_img_8_val.jpg,4
label_4_img_9_val.jpg,4
label_3_img_10_val.jpg,3
label_4_img_10_val.jpg,4
label_2_img_9_val.jpg,2
label_5_img_6_val.jpg,5
label_3_img_11_val.jpg,3
label_6_img_8_val.jpg,6
label_3_img_12_val.jpg,3
label_4_img_11_val.jpg,4
label_3_img_13_val.jpg,3
label_5_img_7_val.jpg,5
label_3_img_14_val.jpg,3
label_5_img_8_val.jpg,5
label_4_img_12_val.jpg,4
label_2_img_10_val.jpg,2
label_6_img_9_val.jpg,6
label_0_img_11_val.jpg,0
