label_0_img_0_train.jpg,0
label_0_img_1_train.jpg,0
label_2_img_0_train.jpg,2
label_4_img_0_train.jpg,4
label_6_img_0_train.jpg,6
label_2_img_1_train.jpg,2
label_4_img_1_train.jpg,4
label_3_img_0_train.jpg,3
label_3_img_1_train.jpg,3
label_2_img_2_train.jpg,2
label_0_img_2_train.jpg,0
label_6_img_1_train.jpg,6
label_6_img_2_train.jpg,6
label_6_img_3_train.jpg,6
label_3_img_2_train.jpg,3
label_5_img_0_train.jpg,5
label_3_img_3_train.jpg,3
label_2_img_3_train.jpg,2
label_6_img_4_train.jpg,6
label_4_img_2_train.jpg,4
label_4_img_3_train.jpg,4
label_2_img_4_train.jpg,2
label_0_img_3_train.jpg,0
label_0_img_4_train.jpg,0
label_3_img_4_train.jpg,3
label_3_img_5_train.jpg,3
label_5_img_1_train.jpg,5
label_0_img_5_train.jpg,0
label_3_img_6_train.jpg,3
label_5_img_2_train.jpg,5
label_3_img_7_train.jpg,3
label_6_img_5_train.jpg,6
label_3_img_8_train.jpg,3
label_2_img_5_train.jpg,2
label_3_img_9_train.jpg,3
label_6_img_6_train.jpg,6
label_6_img_7_train.jpg,6
label_6_img_8_train.jpg,6
label_0_img_6_train.jpg,0
label_5_img_3_train.jpg,5
label_0_img_7_train.jpg,0
label_3_img_10_train.jpg,3
label_4_img_4_train.jpg,4
label_0_img_8_train.jpg,0
label_6_img_9_train.jpg,6
label_2_img_6_train.jpg,2
label_3_img_11_train.jpg,3
label_6_img_10_train.jpg,6
label_2_img_7_train.jpg,2
label_2_img_8_train.jpg,2
label_2_img_9_train.jpg,2
label_5_img_4_train.jpg,5
label_5_img_5_train.jpg,5
label_6_img_11_train.jpg,6
label_4_img_5_train.jpg,4
label_5_img_6_train.jpg,5
label_0_img_9_train.jpg,0
label_3_img_12_train.jpg,3
label_4_img_6_train.jpg,4
label_2_img_10_train.jpg,2
label_6_img_12_train.jpg,6
label_5_img_7_train.jpg,5
label_3_img_13_train.jpg,3
label_4_img_7_train.jpg,4
label_3_img_14_train.jpg,3
label_0_img_10_train.jpg,0
label_4_img_8_train.jpg,4
